1,5,"The Pike Place Market favorite has opened a 2nd location in the University District to serve the University of Washington students & staff.  This is a larger sit-down restaurant compared to the small take-out location at the market.  The owner, Yacob Gazaee, was the cook for the Mediterranean Kitchen in Bellevue and formerly in Queen Anne for 6 years.

If you love garlic this is the place!  Falafel, gyros, chicken & lamb shawarma, shish tawook, dajaj mishwi, kafta kabob, spanakopita, hummous, zahra, baba ghanuje, & baklawa.

I had the lamb shawarma & lentil soup.  $9 seems to be the average for a full-meal."
2,5,"Yep, I'm a regular.  The variety of material is awesome.  But half the fun is talking to people and listening to others.  I first started going there when the Ron Paul campaigning was going strong here in Austin.  It was a blast, a place where like minded people could relate.  
The guys working there are very, very nice. 
 
One really cool thing, is the guys gave me free DVD's of Aaron Russo's  ""Freedom to Fascism""  I got to pass out a bunch 
   at the Travis Co. GOP Convention, 
   at the GOP state convention in Houston
    Also we  put some into the fireman's  boots at the street lights.  .  (Thanks Harlen!)  

My friends and I go every Friday night for underground bible study.  Dwayne is our teacher, and he is awesome.  He knows how to rightly divide the word of truth of the gospel of Christ.    New people show up every week.  We use the KJV and really encourage others to so as well.  It is the pure, inspired, AND preserved word of God.
Thanks again to the guys that work there.  
They have just recently set up the meeting room to go live on-line.  So when they have guest speakers, like Tex Marrs, Alex Jones, Dr. Griffin, ect, now you will be able to go on line and watch the speakers.

Go by and see for yourself how very interesting of a place it is."
3,3,"Actually located near the 30th St Station, the Dunkin Donuts is a great place to pick up a quick fast donut and coffee for the morning commuters.  Never had a problem with them - they're fast, efficient, and relatively cheap."
4,4,"Get ready for more out of town reviews from me.
Pod is a 3.5 star place, just as the Average Rating suggests.

4 stars for decor: yay for the chairs, the lights, and the martini-sipping well dressed crowd on a thursday night, but nay for the all-metal bathrooms that tried to go too futuristic.

5 stars for service: our waitress was attentive, answered q's, and  most importantly was very professional when my friend realized she had ordered the wrong sushi rolls...and left us with the ""wrong"" food for free. So in the end we did get the right amount of food for our money!

3 stars for price 

4 stars for food: i highly recommend the U love salmon2.0 rolls! (Smoked salmon wrapped tasmanian salmon and mango maki served with soy glaze and mango cream sauce). If you're not at the sushi bar, make sure to ask for a separate sushi menu so you're not limited to the combos (read: more expensive/complicated sushi) on the regular menu.

If I lived in Philly, I wouldn't return too soon, but I was happy to find a decent restaurant in University City on our one night in town."
5,3,"Who knew there was a splash cafe in SLO? This guy didn't. 

Dropped in on a saturday night (still early). They were busy, but no lines out the door.n

The places not big, but there is seating. 
They bake the bread at this location for their shop, and the Splash down in Pismo.
I had the chowder, but not in the bread bowl, just a bowl, but it was good. The chowder had chunks of clams, it was thick, meaty, etc.
I also tried the steamer, which was a dozen steamed clams. But they are mixed in with fresh garlic, and a chunky tomato sauce. Delicious.  It's off the beaten path, but a great alternative to the Splash in Pismo, same food, w/o the lines or wait."
6,4,"This is a well stocked Japanese grocery, with everything from snacks to instant noodles and frozen foods.  Go here if you can't go to Kotobukiya in Porter Sq.  Looks old from the outside, but you should come in and check it out."
7,4,Crispy rice spicy tuna rocks at this place.  Have been going here for 2 years now and never disappointed.  Its a great family destination as well.  The atmosphere is nice and clean.  Servers are usually very accommodating as well.
8,3,"Adelino's is the newest resident of the downtown location formerly home to Maize. I had initially heard that it was a tapas restaurant, and then later that it was Italian, which I guess were both right as it was Mediterranean tapas. The restauant's decor was nice - slightly dim with kind of an Italian vinyard feel. The only downside I noticed was that it was really hot in the dining area. 

For those unfamiliar with tapas, the idea is that you get several small dishes and everyone shares. Adelino's offers most of their entrees in small, tapas size which ranged in price from around $8 to around $13, as well as a larger family size for $30-$45 that would serve several. 

Probably the most positive part of this place for me was the size and variety of the menu. There were many simple vegetable dishes, pastas, and some less ordinary seafood and meat items like swordfish and duckling. Additionally there are weekly specials, such as ""Pizza and a pitcher monday"", which we got. 
On the downside, while the food looked pretty, it wasn't as tasty as the prices might have suggested. Don't get me wrong, it wasn't bad by any means, but I think $25 toward a pizza and pitcher would have been better spent at Puccini's or Bruno's. Adelino's pizza was large, in a deep dish configuration with 8 slices, but was mostly dough with a thin sauce and very little toppings. The other dishes we got were similarly good, but not great. The Mahi-mahi came with two small skewers of grilled fish with a sweet, red sauce served over diced cucumbers, tomatoes and onions. The shrimp pasta was a larger portion, and again, good, but not excellent. 

Overall, Adelino's is a cool restaurant. It's got a good vibe and friendly staff. A place like this would be ideal for a first date, a special occasion or a starting point for a payday celebration evening with some friends. I wouldn't eat here regularly, and personally if I was dropping this much money I would go somewhere with food I enjoyed more, but Adelino's offers enough options to please someone in every group and could add some variety in your downtown dining routine."
9,4,"A small, but well-stocked  neighborhood Spec's location. As is typical of this chain, the employees are quite knowlegable of the products and can always help you find what you're looking for (or at least a close substitute!)

This location has anything you'd need for a standard party. They even have a decent cigar selection."
10,4,"Your quitessential sports bar filled brand new flat screen TVs and a clean atmosphere thanks to the fact that it is rather new.  In fact, every table has a flat screen TV.  The old Barney's Beanery, although awesome, smells like mildew and spilt beer. The beer here is reasonably priced, around $5-$7, and they have a ton of beers on tap.  

For UCLA students, you can always order food for $5, although none of it looks appetizing.  Come to trivia nights here. It makes for a good time with a group of friends.  Also, this is a great place to come to watch a sports game!"
