1,4,"After a long hunt in the Central Square neighborhood for decent bagels and tofu cream cheese, FINALLY I happily gazed at the chalk menu of Clear Conscience Cafe that listed tofutti cream cheese and DAIRY-FREE fruit smoothies that don't just taste like water. Pretty regularly, I come to enjoy what some dairy-free Bostonians don't get to- a hearty bagel with spread. Nothing will compare to the options I have in NYC, but for Cambridge I am pleasantly surprised."
2,4,"The owners made it up to me soon after the bad experience.  A free ""do-over"" dinner and drinks for me and my friend whom I had taken out for her birthday dinner when we had the bad food and service.

Apparently, the owners were away that night and were appalled at hearing what happened.  They actually had a staff meeting about it afterwards.

The owners made it up to us so I have to update my rating back to fan status.  However, I won't go there again unless I know the bosses will be present."
3,5,"so i moved to la from texas in april of 2009. not gonna lie, in n out was a large reason for that. although looking back, i moved to texas from china when i was 6 and a large reason for that was because my dad told me there were squirrels in america. so i guess i'm easily sold.

that said, in-n-out is wonderful. i don't even know what's so good about it - the thin (and getting thinner) patty, the animal sauce, who knows? it's addictive. i try to sweet talk people into going with me about once a month.

oh and i LOVE that they have dr. pepper here. i gave up drinking soda in this weird attempt to be healthier, but i will get a dr. pepper here. they're made in waco, texas!"
4,5,"Want good pizza? Head to Papa Del's.

But in the meantime, pepperoni rolls and Pokey Stix: Get. In. My. Bell-ay."
5,5,"Coffee Bean and Tea Leaf is my second home in Claremont. I am there with my dog, Doolyn, every day that I am in town. 

Actually, I am a coffee addict and I have patronized all of Claremont's coffee places over the years. But I have abandoned them all in favor of Coffee Bean. Why? Light, space, welcoming, friendships. And great tasting coffee."
6,3,"Service is great. Food is average for a diner. Coffee is poor. The scrambled eggs are surprisingly bad- do they use real eggs or Sysco refrigerated liquid egg product? Next time I go, I'll be watching. Or hammered."
7,5,"This place has great options, but I usually go for the kimchi pork.  It's difficult to have somebody else at the table order this dish when you could have, and should have done the same thing yourself."
8,4,"The name of this place does not conjure up images of pho. I seriously thought it was a bistro with trendy drinks.

I was craving pho and my boyfriend had heard good things about this place so off we went. 

It's a lot cleaner than I expected for the Ave or a casual Asian restaurant. The menu is pretty extensive with bun, banh mi and rice dishes in addition to pho. I liked that they had seafood pho which was what I ended up ordering. My boyfriend had the beef combo. 

We both got larges and ended up not being able to finish them. I'm pretty sure it was just because I was sick though because it was an average large siZe and I always get that.

The seafood pho came with fish balls, shrimp and imitation crab. They put everything including cilantro and onions on the side. I like those things and would like them cooked into my broth but I thought it was a smart move in terms of appealing to the masses. My boyfriend thought the broth wasn't salty enough which probably means it was healthier so kudos for that.  There were no cream puffs. :(

The service here is pretty good. The owner seems like a nice man. It was a little expensive $8-9 but all in all, a good meal."
9,2,"Overpriced, poor selection, rude and condescending folks here.  The stuff is not even nice, how do they think they can charge these rip prices when it's so much cheaper down the street?"
10,4,I used to love this place when I was an undegrad at Cal. The salads there were amazing and the coffee was pretty good. I still remember the countless hours I spent there studying for physics and organic chem - really glad that time is behind me but definitely miss this cafe. The 2nd floor of the cafe is the perfect place to read and sip your coffee. Great for a student budget!
11,1,So I go grab a cali buritto after coming from the Staples center. A few bites and I taste no fries. I open it up and the fries are cut up. Seriously ? Straight up garbage.
